"label","created_at","text","description","location"
"1","2016-11-07","RT AmyMek Hillary s Team destroyed Files Nation Archives linking Clinton Vince Fosters Death ClintonKill","Patriot Conservative Israel Military God FAMILY Country Dogs Stop The Persecution Of ME Christians ChooseLife","FL"
"0","2016-11-07","JamesOKeefeIII","Dr Ryan PhD Research Scientist Republican Conservative Pro American Policies Anti Regressive Oppressive","WA"
"1","2016-11-07","RT daveweigel Aaaaaand Clinton wins Pennsylvania","Come science genetics cell biology stay social justice parenting comedy random crap BlackLivesMatter heynongman GARABA","UT"
"0","2016-11-07","RT mitchellvii Trump s support surging close Hillary s support especially among Bernie voters collapsing Her ED turnou","I single mom two wonderful boys works hard important thing My Family faith My Country","VA"
"1","2016-11-07","RT mitchellvii Trump amazing He campaigns something happens He campaigning draintheswamp alligator Co","Conservative Black Man Red Blooded AMERICAN PATRIOT Live Free Die live passion Live day last day ll b right","FL"
"1","2016-11-07","RT jyarow Great reporting writing NYT Trump s final days campaign","Founder BlueStar Indexes Investment professional Expertise asset allocation indexing ETFs Israel emerging markets Private investor startups","NY"
"1","2016-11-07","RT mikepence Great crowd NH Get Out The Vote Rally DerryWindham Campaign Office We ll back tomorrow Manchester w","Realtor","CT"
"0","2016-11-07","RT nowthisnews Donald Trump straight lied President Obama responded proTrump protester","Talladega College Basketball Atlanta GA","GA"
"1","2016-11-07","RT realDonaldTrump The thing stop corrupt machine YOU The force strong enough save country US Vot","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"1","2016-11-07","RT PTbozman JaredWyand DonaldJTrumpJr Trump way Truth Americans","Trump way I m proud mother sonscollegenavy seal established business men husband grad Missouri U retired postal God first MAGA","MO"
"1","2016-11-07","RT dcexaminer Paul Ryan Americans must vote Trump FBI Director James Comey s Clinton announcement","Federalist Believes everyone free whatever want freedom infringes upon freedoms others Enjoys Living","FL"
"0","2016-11-07","RT WalshFreedom For days million people early voted thinking FBI something big Hillary I m Trump guy man","Dumb Bitch Disease survivor","OH"
"1","2016-11-07","RT mitchellvii As I said yesterday Comey magically letting Hillary hook email thing helps Trump Proves draintheswamp","Born West Africa Support VETS Christian MAGA TRUMP Travel Music Business SBA Expert Health Wellness Consultant","FL"
"1","2016-11-07","RT PrisonPlanet Video Bill Clinton Rapist Protesters Crash Obama Speech","My Preferred Pronouns Alpha King Beast Lord anything else pisses lefties","WV"
"0","2016-11-07","The tectonic plates American core shifting truth justice causing earthquake toppling MtHillary","Political Economy Educator","TX"
"0","2016-11-07","Analysts fear volatile economy perhaps recession Trump","Djelloul Del Marbrook American poet novelist photographer essayist","NY"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","I ve heard enough smoothtalking lifelong politicians I look results speeches Avid ReaderResearcher Always VOTE KAG Conservative","FL"
"1","2016-11-07","realDonaldTrump False DJT narrative Govt failed people yrs BClinton yrs positive Bush yrs war neg Econ Obama righted ship pos Econ","CEO Startups Software Executive","MA"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","","OR"
"0","2016-11-07","RT kenvogel  The entire plan ChelseaClinton s hubby use ClintonFdn event business per wikileaks email","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"1","2016-11-07","RT medie Oh bless It comes Canada ll come get guys promise","Writer Host disasterareapod Bisexual depression anxiety basically mess GUESS WHO HAS A DOG RTs  endorsements sheher","PA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","right side history politically incorrect god bless America left laughable maga","NY"
"1","2016-11-07","RT ZekeJMiller Pool Obama met boy severe case cerebral palsy pushed Trump rally Satur","Mom Wife Native New Yorker Super fan Mets Disneyland jimmyfallon BroadwayWorld TheWalkingDead","NY"
"1","2016-11-07","CNNTonight scottienhughes CNN Keep trying Scottie get nowhere You man Trump r fakes U r spinner said","wife mother grandmother teacher passionate treat others less fortunateincluding animals lifelong democrat environmentalist TheResistance","TX"
"0","2016-11-07","RT mitchellvii Trump also much better Romney Black Hispanic voters Meanwhile Black voter turnout overall di","Grateful Everyday American","SC"
"1","2016-11-07","RT wikileaks Podesta Clinton top aid amp Chief Staff State Cheryl Mills Clinton running president","President Trump terrific MAGA smaller government religious freedom secure borders lifetime member NRA America first American made MA MsEd","NY"
"1","2016-11-07","RT BinsackSb WikiLeaks DNC CNN colluded questions Trump Cruz via DCExaminer MFA","College educated woman admin assistant farmer NRA member biker believes MAGA","CA"
"1","2016-11-07","RT wikileaks Podesta Clinton top aid amp Chief Staff State Cheryl Mills Clinton running president","Social WorkerLCSW Psychotherapist StrongerTogether UsNotMe TheResistance ImpeachTrump BLM LGBTQ Vegan AnimalActivist Compassion","NY"
"1","2016-11-07","The FBIJustice Department war gone nuclear Comey decision Clinton emails wont fix fallout Reuters","MotherDaughterSistaFriend FAMUly HBCU SchPsych Educator Sexpert Advocate Counselor Healer InvisibleDisability Fibromyalgia Poet Storyteller Author","FL"
"0","2016-11-07","HillaryClinton commits fraud voters bribing young people JayZ Katy Perry amp Beyonce tickets It s BRIBERY amp VOTER FRAUD","THERE ARE ONLY GENDERS MALE FEMALE Mom Paige Gran Mikayla Levi God Bless Service Men Women Love Vets Love President TRUMP","DE"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","","NC"
"0","2016-11-07","RT DrJillStein Anyone thinks Trump antiestablishment needs see Treasury pick Goldman Sachs banker","Progressive feminist Support civil rights human rights environment BLM Constitution No DAPL BringBernieBack","CO"
"1","2016-11-07","Wish would go politely quietly night","Freelance photographer travelswimartimproving golfnaturescience cooking culture classicaljazz enthusiast NEW WEBSITE evolving","AZ"
"0","2016-11-07","RT steveschale Yesterday young man kicked Trump rally As leaving people kicked wheelchair Today","Musician Father Husband Native American Song Writer Lover things positive Resistance NeverAgain","AL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","NEW Corsi Nation PayPal","WA"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","President Trump terrific MAGA smaller government religious freedom secure borders lifetime member NRA America first American made MA MsEd","NY"
"1","2016-11-07","RT FiveThirtyEight Has Trump already lost Nevada","Producer The Hobby Hoarder Bonafide Superhero All Tweets Insta bizzybirdphotography Email gmailcom","NY"
"1","2016-11-07","RT MayorRGiuliani Clinton s maid routinely sent classified info home Clinton crime She never even interviewed FBI Cli","Mom Pediatric Endocrinology Military Wife ChildrensMercyHospital USMC KAG","KS"
"1","2016-11-07","RT realDonaldTrump If Obama worked hard straightening country trying protect elect Hillary would b","Mess President re messing Us We People We re DJT s side God Bless America POTUS Give toGod Trust Him","FL"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","","TX"
"1","2016-11-07","RT wikileaks Forbes Why Historians Must Use Wikileaks To Write The History Of The Election","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"1","2016-11-07","RT WeNeedTrump FBI Director Comey s team took nearly months review Clinton emails Took days review It s","","TX"
"1","2016-11-07","RT IngrahamAngle The line people STILL trying get Trump Leesburg Rally ","Love America President Donald J Trump First Family Nobody perfect We work MAGA avoid destruction homeland NO DM NO LISTS","NJ"
"1","2016-11-07","RT wikileaks On eve US election Sweden reissued month old PR saying interview Assange  rape ","Springfield Oregon Real Estate years listing selling homes ull time week endsEves bobkalstad bobkalstadcom cell pho","NY"
"0","2016-11-07","November Surprise Markets Places Bets US Election Outcome DailyFX forex finance","Instant global forex news trends world s top currency finance trading websites markets","NY"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","A Nintendo Geek Mainpersonal Twitter School Twitter Switch FC  Mineplex Eternal Level","NJ"
"1","2016-11-07","RT RickRWells Comey Caves Again Ignores Clinton Crimes Time For NYPD FBI Rank And File To Act","MakeAmericaGreatAgain TeamTrump OnlyTrump AlwaysTrump MAGA KeepAmericaGreat KAG","TX"
"1","2016-11-07","RT IngrahamAngle The line people STILL trying get Trump Leesburg Rally ","Gunsmith Services NO LISTS HAPPILY MARRIED CHRISTIAN Parler I vet followers MAGA BlueLivesMatter No Front Hole Persist WalkAway","GA"
"0","2016-11-07","FULL EVENT Donald Trump Rally Leesburg Virginia Trump L  via YouTube","Single","NJ"
"0","2016-11-07","RT JohnJHarwood NBCSurveyMonkey preelection results Clinton Trump Johnson Stein","Liberal Democrat marijuana advocate Propagandist according conservatives Blocked cowards Resist","OR"
"0","2016-11-07","RT riotwomennn I deep rural South I know folks like Trump supporters They need Hillary Clinton amp Democrats much","Obamacrat NeverBernie BernieMakesMySkinCrawl","AZ"
"0","2016-11-07","RT iowahawkblog Hillary supporters Vote vagina Trump supporters Vote dick Me If re going vote bring","Cruzcrew bluelivesmatter suicideprevention I stand Israel The loss son darkens world every day constitutionalcarry Oklahoma","OK"
"0","2016-11-07","Trump campaign manager denies report campaign blocked Trump s access Twitter","The Hill premier source policy political news Follow tweets s happening Washington breaking news retweets reporters","WA"
"1","2016-11-07","RT mitchellvii Thank Director Comey You reminded America need DRAINTHESWAMP two days election","I m DJ Trump POTUS God powerful Are dreaming Great America please Vote GOP","CA"
"0","2016-11-07","RT mitchellvii watching Trump rally Facebook The thing Hillary could get people watch would trial ","Proud America supporter President DJT MAGA everything much better U came MOVE BACK POTUS yrs","FL"
"1","2016-11-07","RT haveigotnews FBI says able check Clinton emails days notifications LinkedIn","Political Research Consultant animal rescuer works Nebraska State Legislature Liberal opinions mine","NE"
"1","2016-11-07","RT ZekeJMiller Pool Obama met boy severe case cerebral palsy pushed Trump rally Satur","Resistance Let s drain swamp corruption administration Proud followed Scott Dworkin Tea Pain Rosanna Arquette FBR BLM PRU","OH"
"1","2016-11-07","RT IngrahamAngle WIKILEAKS gt CNN BUSTED Got Complete List Questions TRUMP Interview DNC","Conservative Christian Catholic Married Grandmother runner golfer biker hiker kayaker healthfood fanatic GB Packer fan MAGA KAG","WI"
"1","2016-11-07","realDonaldTrump I ca nt believe voter fraud justice system corrupt obey law These corrupt evil people","Wife Mom Grandmother Business Owner Freedom Fighter Trump Supporter","IA"
"0","2016-11-07","ElectionFinalThoughts Hillary framed Trump trying associate Putin framing sexual assaults","Conservative NYCProud father beautiful children","NY"
"0","2016-11-07","That happens lie cheat scam American","I m religion assholes I m legalization women s rights LGBTQ rights scientific literacy StillSanders","WI"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","Psalm KJV lover life Jehovah given Thankful life Jesus gave us Jehovah Father Jesus Son Savior Happy Momma","TX"
"1","2016-11-07","RT catoletters Hillary Clinton represents worst Republican Party","Catholic ProLife ProLiberty Boxing HipHop Politics order I dip I dab like Mike Tyson jab","CA"
"1","2016-11-07","RT mitchellvii FrankLuntz ultimate contrarian indicator election Literally EVERYTHING predicts wrong","US Army Vet Christian HAPPILY MARRIED John MAGA KAG ProGun ProLife RestoreTheRuleofLaw DrainThatSwamp BuildTheWall LockThemAllUp","IN"
"0","2016-11-07","Some people even want vote Trump Entertains We need leader Entertainer DontVoteTrump","I movie buff enjoy cooking workingout reading creative writing traveling","NY"
"0","2016-11-07","RT mitchellvii I think trump win MI I feeling state","Love USA Hard working middle class conservativeWant better US family Sovereignty Stronger military Stop theLEFT GO TRUMP USA","MI"
"1","2016-11-07","RT KrisSacrebleu There d cars without President Obama ThanksObama","Owned cats turtles  I think back yard critters If follow   RUN TheResistance","MA"
"1","2016-11-07","RT mitchellvii Folks media full throated lie asses mode next two days Turn sht Trump winni","THINK AMERICA GREAT COMING SOON TAG Conservatism Patriotism Optimism Author Do nt Take My Lemonade Stand An American Philosophy Obama Slogans MAGA KAG","NV"
"1","2016-11-07","RT DailyCaller Hillary Clinton Knew She Was Helping Islamists Move Into Power In Libya WikiLeaks PodestaEmails","I know I look like I conservative activist That point TPUSA staff Seen The Hill WaPo Fox News dot com etc Opinions","OR"
