"label","created_at","text","description","location"
"1","2016-11-08","RT realDonaldTrump Do nt let keep getting vote election FAR FROM OVER We well much time left","Love Jesus love America family GoGators TrumpTrain MAGA DemocratsHateAmerica","FL"
"1","2016-11-08","RT No matter results election owe Trump family debt gratitude Thank realDonaldTrump MAGA","Old fashioned gardening environment health travel music invasive species research","CT"
"1","2016-11-08","RT Michigan let s DO Donald Trump","I nt know much I m learning I follow heart soul tells realDonaldTrump real one MAGA love Jesus King Lord","WA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Paleocon Programmer Composer Created soundtracks Jack Gets High Satan Loves Cake HVNTRS Legend Xenia","NJ"
"1","2016-11-08","RT gov","John For God loved world gave begotten son ever believed perish everlasting life","VA"
"0","2016-11-08","RT ThePrototype Hillary So yall cuz yall hate Trump Us","Dayanara  never","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Park University Baseball USA Baseball Member","MO"
"0","2016-11-08","HillaryClinton WE STAND WITH YOU WITHHERFOREVER","Original founding member Resistance created election day Trying leave Planet better shape I arrived ENDGOPTERROR","GA"
"1","2016-11-08","RT ChooChooLife BLOCK beldch FAKE account taking advantage Trump supporters CLICK BAIT leads paid ads worse Dont Click","Native National We war Marxist Cabals world Posse ready kick ss Leftism Evil NavyVet MAGA PATRIOT","CA"
"1","2016-11-08","RT thepoliticalcat Amazing woman ananavarro KNOWS quite well Trumptrolls like spoke anyway Bums Congress","Senior executive spent career government nonprofits working parks Proud libtard Opinions retweets necessarily endorsement","NY"
"1","2016-11-08","RT PerlinaCucina I voted Donald Trump Mike Pence Will join Find polling place TrumpTrain","TRUMP Christian Mom Wife MassageTherapist","HI"
"1","2016-11-08","RT Law says people ca nt wear MAGA hats voting location election workers Nevada wear shirts say de","We need smaller government bigger individuals","WY"
"1","2016-11-08","RT DonaldJTrumpJr FINAL PUSH Lets RT THIS TO A TRUMP VICTORY RT want see TRUMP WIN TONIGHT MAGA Not late vote G","Goals Watching watchdogs exposing elite mediapoliticans MAGA","NY"
"1","2016-11-08","MattyPGood They seems like nobody Trump Clinton mentioned last weeks","Breaking free irrational belief opposing Christian extremism Embrace reason freethought reject tribalism atheism secular","MS"
"0","2016-11-08","RT Lara Trump lays Donald Trump Family For White House amp Criminal HillaryClinton Prison ElectionDa","Mother Grandmother Nurse Elvis fan PROUD AMERICAN DEVOTED TRUMP SUPPORTER TRASH HIM YOU RE BLOCKED","AL"
"1","2016-11-08","RT realDonaldTrump Today going win great state MICHIGAN going WIN back White House Thank MI http","Husband father hell bent protecting extending rational ideals future It s messy work NAPproperty rights Freedom speech Free markets","TX"
"1","2016-11-08","RT ConanOBrien Congratulations winner presidential election You receiving cleaning bill America pant"," No institution necessary way life free press  Dwight Eisenhower","WA"
"1","2016-11-08","RT mikepence This movement New Hampshire ready MAGA We ll see next rally alongside realDonaldTrump Michigan","I m RN bit opinionated love laugh love cook love family country I conservative Christian deal Proud Deplorable","MI"
"0","2016-11-08","RT PaoIette Trump winning means new South Park Simpsons episodes longer needed We worlds comedic relief Electio","I swear life stories better stories re telling","VA"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","Conservative prolife Catholic Retweets likes endorsement MAGA Hate groupsblocked Followed Ed Henry GenMichael Flynn","PA"
"1","2016-11-08","RT EurasiaGroup Who wins loses Clinton Presidency What Trump","Writer editor Morgan Stanley Was Barron s columnist focused investing energy EmergingMarkets digital pioneer Chicago Tribune journalist","NY"
"1","2016-11-08","RT TIME The overlooked history behind movement wear white Election Day","MEd Author Journalist THE ARABIC QUILT Tilburyhouse Bylines huffpost csmonitor britandco rep btaylorbooks sheher","OH"
"1","2016-11-08","I hope lives see coconspirators end Gitmo","Smarmy prevarication tap Confrontational omnivorous Constitutionally endowed Freeman Vet Freedom fealty","LA"
"1","2016-11-08","RT DonaldJTrumpJr If friends MI OH FL PA  CALL THEM tell VOTE TRUMP You make difference MAGA Tru","","LA"
"1","2016-11-08","Ambassador Chris Stevens Murderers Were Paid Hillary Clinton State Department","America  Republic  never Pure Democracy DeclarationOfIndependence Constitution KAG MAGA LikesBookmarks RT Endorsement","AZ"
"0","2016-11-08","RT fxnopinion Patrick Caddell The real election surprise The uprising American people","Internal Med Direct Primary Care MD ME conciergelevel medical careaffordability Opioid treatment program Founding Member","ME"
"1","2016-11-08","RT malaynap Please thanks","feed","CA"
"1","2016-11-08","Traitors Welcome socialism Hillary wins They deserve","Concerned small business owner","TX"
"1","2016-11-08","RT GovMikeHuckabee Analysts say election determined afterwork voters If job ever want one go vote Trump","","FL"
"1","2016-11-08","RT Glamazontyomi I hope made polls today America I cast vote Now wait It s STILL TittyTuesday Election Night","grandmother life idc bout tweets moe PATRIOTS snapchat insta subzerodrew DusseDemon","WA"
"0","2016-11-08","RT tommyxtopher Who want win  Hillary Clinton  Why  Because wo nt build wall  ElectionDay","Notmypresident resist blacklivesmatter democratforlife lgbtq prochoice votelikeablackwoman shitweasel FBR","NM"
"0","2016-11-08","RT alicialupercio uslatino VOTEHILLARY Building wall Trum Hate intolerance US Country Immigrants latinos Muslim","","TX"
"0","2016-11-08","Hey elierachelle let s fooled lies Hillary Clinton ready vote change","Informal Voter Outreach Virginians affiliated campaign","VA"
"0","2016-11-08","RT missanabeem Long line HillaryClinton election night party","HUMANITARIAN I followback twitter lets I said  Somebody something  Then I realized I somebody Resist WhereAreTheChildren","FL"
"1","2016-11-08","RT JasonMillerinDC EXCLUSIVE It FullBore Ahead For FBI Clinton Foundation Probe via dailycaller","When POTUS VP GOP Congress  We People  uphold Constitution RuleofLaw USA bright future Stop Generational theft JeSuisCatholique","NY"
"0","2016-11-08","RT If Donald Trump wins presidency background politics I nt graduate university get good job","","FL"
"0","2016-11-08","RT VoteStand Tucson AZ  Tucson poll workers telling Hispanic woman wife would deported voted Trump ","I remember world nt NUTS Conservative values  constitutionalist  make america great  Trump","TX"
"0","2016-11-08","RT CorrectRecord WATCH NV judge calls Trump s lawyers seeking intimidate amp harass poll workers civic duty","","TX"
"1","2016-11-08","RT DiamondandSilk If ready Crooked Hill EXIT s time American people BREXIT  Vote Trump ","House Fairmoon started blog Bits Bobs This That","AL"
"0","2016-11-08","RT ThePrototype Hillary So yall cuz yall hate Trump Us","","NC"
"0","2016-11-08","RT JoeyGraceffa RT IF YOU RE READY FOR THIS ELECTION TO BE OVER ImWithHer","Just guy PNW Aspiring Chef Causal Writer A Leftist Snowflake FTM Bi","WA"
"1","2016-11-08","rest night call ElectionNight","dreamy faroff look nose stuck book","KS"
"0","2016-11-08","RT mitchellvii I nt care crawl broken glass voting Trump vote","Live hunt","IN"
"1","2016-11-08","RT marshawright KENTUCKY EARLY RESULTS EXIT POLLS EARLY LEADS POTUS ALERT TRUMP CLINTON ElectionNight electionday IVOTE","TRUMP ALL THE WAY Very PROUD deplorable maga kag NO TRAINS","NC"
"0","2016-11-08","RT realDonaldTrump Do nt let keep getting vote election FAR FROM OVER We well much time left","Three things I would die God family country I stand strong determine cost I love","CO"
"1","2016-11-08","RT DanScavino ElectionNight iVoted VoteTrump MAGA","saltlife emeraldcoast livesalty sup flkeys flwx Wyland party affiliation","FL"
"0","2016-11-08","Your smarter democrats Yes means","USMC Vietnam Veteran Nudist NRA member CCW Ordained Minister list blocked Follow I follow back post English","AZ"
"1","2016-11-08","RT PrisonPlanet Video Machine Refuses Allow Vote For Trump Pennsylvania ElectionDay","Engineer Amd Daily Support Military Conservative Limited Gov Gov Protect Country No Lists You re Blocked MAGA Since Escalator","AL"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","SelfPublished author Errthia trying get word Star Wars fanatic SciFi enthusiast","FL"
"1","2016-11-08","CNN DID THE CLINTON CAMPAIGN GIVE YOU PERMISSION TO RUN THIS STORY","Writer Thoughts Dreams Builder What Still May Be Defender These Times Deem things cant quite see","SC"
"0","2016-11-08","RT Election Results President Live Map State RealTime Voting Updates USlatino TNTweete","","TX"
"1","2016-11-08","RT DonaldJTrumpJr America approve Congress amp Washington DC Trump DRAIN THE SWAMP MAGA","God first Mom wife Catholic Ex Democrat Concerned education Keep America safe Qanon MAGA","OR"
"0","2016-11-08","minutes til first election returns VA GA give first indication close election Clinton blowout","I m Christian husband father political science professor","TX"
"0","2016-11-08","RT deplorablelori This race nt yet nt vote please get vote every vote counts put America first vote Trump http","blogger author Legacy Lies book team Obama Catholic ProLife Dad Husband","FL"
"0","2016-11-08","RT PlaysTrumpCard KY early results Trump win easily ElectionNight","I grandmother beautiful grandchildren used weapons I communication I able see","VT"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","TX"
"1","2016-11-08","realDonaldTrump got first states Keep Great job MakeAmericaGreatAgain ElectionNight","mainly see feed","OK"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Opinions Aspiring mental health professional SheHerHers","CA"
"1","2016-11-08","realDonaldTrump thank voice You worked hard us us","Proud husband father noles fan Golf course assistant superintendent From Panama City Florida","CO"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","The best transgender dwarf CoD player world RIPChristinaGrimmie Yankees BrooklynNets GreenWall since NRGfam","AK"
"0","2016-11-08","RT VP Today Election Day America It time get vote","Hija del Dios Alt simo Sierva de Jesucristo Dios es Religi n es Relaci n Todo lo que respire alabe Jesus AppleFan TeamApple Tecnologia","NY"
"1","2016-11-08","RT mitchellvii Drudge saying  Election come evening voters  That means  Republicans actual jobs ","Christian conservative military mom horses outdoors Married years beautiful grandchildren KY Q MAGA TRUMP","KY"
"1","2016-11-08","RT MarkRaganCEO To encourage voting Uber Lyft offer Election Day perks","Interests include bodybuilding fitness investing economics COBOL helpYOUgetGAINS","MO"
"1","2016-11-08","realDonaldTrump deserve Never seen anyone work hard","Loving conservative Christian Trump girl RN Wife Vet VA Physician Very proud Mother Grandmother MAGA RealDonaldTrump CCOT NRA","OK"
"0","2016-11-08","RT If nt learned anything thing definite Democrats bunch cheaters win fair","November Not Election Revolution Trump Beginning Trumptrain Trump Trumptrain MAGA GAB","NY"
"0","2016-11-08","RT BernieSanders Today election enormous consequence I hope everybody gets vote ElectionDay","heart fire love","CA"
"0","2016-11-08","RT If vote Hillary explain abortion rape letting Americans die Benghazi okay","sc insta","OR"
"1","2016-11-08","RT mitchellvii In two FL counties I ve following Trump DRAMATICALLY outperforming Obama","Year Old VET Happily Married BEST Friend CHRISTIAN ProLife Amendment Constitution Military Police HUGE TRUMP SUPPORTER BUILD THE WALL","TN"
"1","2016-11-08","RT DonaldJTrumpJr FOX NEWS EXIT POLL voters believe father true change candidate MAGA GO VOTE TRUMP","To simply live mean alive","NC"
"1","2016-11-08","RT LouDobbs America votes today FoxLDT brings best coverage ET MAGA Dobbs","","IN"
"0","2016-11-08","RT RachIC Ugh  More Philly Voter Fraud gt Election Workers Hand Out Instructions Vote Hillary VIDEO","small town grandma","AL"
"1","2016-11-08","RT FoxNews mikepence amp wife spotted bike ride gov heads election center nearby cast vote VIDE","","AZ"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Husband father hell bent protecting extending rational ideals future It s messy work NAPproperty rights Freedom speech Free markets","TX"
"0","2016-11-08","RT SandraTXAS rebold I voted Trump Old High School","","ID"
"0","2016-11-08","RT jmartNYT NEWS George W amp Laura Bush vote Trump They left presidential line empty amp cast votes downballot GOP c","NYT reporter covering Manhattan federal courts justice injustice much Weiser nytimescom","NY"
"1","2016-11-08","mitchellreports The best part election ending listen biased gushing HRC","RN Cert fitness trainer Adult handicapped son dtrs Grandchildren Worked consultant hospitalsnursing homes Medmal consultant No PMs","VA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","FSU alum Snap","FL"
"1","2016-11-08","RT PinoyDances avanconia ejhirschberger Trump course","I nt know much I m learning I follow heart soul tells realDonaldTrump real one MAGA love Jesus King Lord","WA"
"1","2016-11-08","RT Florida panhandle get vote Trump NOW realDonaldTrump","Father","CA"
"0","2016-11-08","A Trump supporter arrested brandishing firearm African American voter poorly conceived ","Equality news Arkansas US abroad","AR"
"0","2016-11-08","RT freechopsuey Trump vowed sign FADA would legalize discrimination LGBTQ employers landlords businesses amp h","","MI"
"1","2016-11-08","RT mitchellvii Trump leading IN points RCP Something happening","Twitter censoring They allow follow anyone taking away followers NEW ACCOUNT","ND"
