"label","created_at","text","location"
"1","2016-10-28","RT DanScavino Donald J Trump Ohio","FL"
"1","2016-10-28"," Trump getting blown Philadelphia suburbs Pennsylvania drifts reach  BigData","WA"
"1","2016-10-28","RT MarcoGutierrez realDonaldTrump DanScavino TimSClark TeamTrump LaraLeaTrump EricTrump One needs tweet https","AZ"
"0","2016-10-28","RT businessinsider Why would want  use  dad Erica Garner slams Clinton camp WikiLeaks emails h","NY"
"1","2016-10-28","NBCPolitics NBCNews Surprise Now apologize Trump negatively spinning comments amp Schweitzer","FL"
"1","2016-10-28","The arrestor beds helped stop mikepence s plane place PBIAirport since","FL"
"1","2016-10-28","RT LindaSuhler ABCWashington Post Poll Trump Regaining Lost Momentum VoteTrump DrainTheSwamp MAGA AmericaFirst","FL"
"1","2016-10-28","NAFTA scarystuff Haitians haiti ClintonFoundation AmericaFirst Michigan","OH"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","OH"
"1","2016-10-28"," Pence Pals  That s CUTE Tho I actually remember carry around actual pens reporter s notebooks","AZ"
"0","2016-10-28","amjrpamail Your hatred Trump prevents rational discussion I nt care u support Media manipulates  w propaganda","GA"
"1","2016-10-28","RT WeNeedTrump Donald Trump dominating Crooked Hillary Evangelical voters  MakeAmericaGreatAgain","NJ"
"0","2016-10-28","RT fawfulfan Here s actual context said Read closely","WA"
"1","2016-10-28","DanScavino TeamTrump soon End corrupt Vote TRUMP","NJ"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","NC"
"1","2016-10-28","RT RealJamesWoods Podesta relative earned sixfigure fees lobbying Clinton s State Dept tenure Crooked","NC"
"1","2016-10-28","oreillyfactor LPNational u foolish think vote Trump vote Hillary know","CA"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","FL"
"1","2016-10-28","RT BraddJaffy Today s WikiLeaks dump appears show phishing email duped Clinton campaign breaching Podesta s email https","CO"
"0","2016-10-28","RT HillaryClinton We fight country want make history time Are ready vote","FL"
"0","2016-10-28","RT politicususa The Banishment Of Trump Has Begun As The American People Are Tuning Him Out via politicususa","MI"
"1","2016-10-28","RT CNN Donald Trump takes aim Ohio governor JohnKasich He s not gotten primary defeat","CA"
"1","2016-10-28","RT foxandfriends JudgeJeanine The WikiLeaks dumps show Clinton engages world dark secrecy even top aides nt know","WA"
"0","2016-10-28","Unsubstantiated accusations vs Trump MSM  Sexual predator  Videos JOEBIDEN creeping women MSM  Just Uncle Joe  DLoesch","KY"
"0","2016-10-28","RT LagartijaNix Wikileaks Secret Speeches Show Clinton Supported Fracking Called Efforts Against It A Russian Plot","FL"
"1","2016-10-28","RT washingtonpost Obama made DC look cool Will Clinton Trump make boring","IN"
"0","2016-10-28","RT SheriffClarke Joining Varneyco discuss Trump s outreach black vote Secret Service paying agents overtime","FL"
"1","2016-10-28","RT foxandfriends  Since I joined campaign s mainstream media Hillary Clinton s work ","NY"
"1","2016-10-28","RT ASwoyer RNC GOP Trump Campaign Outperforming Ground Game BreitbartNews","CA"
"0","2016-10-28","Unbelievable showdown ProTrump columnist obliterates totally biased CNN BizPac Review","TX"
"0","2016-10-28","RT leslieodomjr ThisAmerLife asked sing song written SaraBareilles election I play POTUS Check","NH"
"1","2016-10-28","Daughter Eric Garner slams Clinton campaign emails father s death via FoxNews App","WA"
"1","2016-10-28","RT HILLARY IS FREAKING AS TRUMP JUMPS IN FL TAKES POINT LEAD IN OH via YouTube","CA"
"0","2016-10-28","RT thehill Professor correctly predicted every election since says Trump win","NC"
"1","2016-10-28","RT Lukewearechange TWITTER CENSORS AND DELETES VIRAL TWEET AGAINST HILLARY CLINTON","AR"
"0","2016-10-28","RT ThisWeekABC billclinton responds man shouts  lock  Trump  No nt That s kind stuff say ","FL"
"0","2016-10-28","RT EliClifton Neera CAP s job nt help one campaign Here s Neera LITERALLY asking staffer help Cl","FL"
"0","2016-10-28","RT LindaSuhler Child rape JOKE Hillary Clinton Listen LAUGH getting rapist girl Obscene https","NJ"
"0","2016-10-28","RT HillaryClinton  First ladies rock  FLOTUS Get highlights Michelle Hillary s firstever joint rally","FL"
"1","2016-10-28","RT Politicalfin GET YOUR VOTES OUT VOTE realDonaldTrump MAGA","WA"
"0","2016-10-28","SECSAM AnitaDWhite VetApologist SandraHartle All libs cant see beyond election","VA"
"1","2016-10-28","RT sahilkapur Florida poll ppppolls Clinton Trump FLsen Rubio Murphy","NY"
"1","2016-10-28","RT FoxNews INSANE Emails show Clinton aides shocked use private server","CO"
"1","2016-10-28","RT CNN  Shark Tank  star Barbara Corcoran says Donald Trump made comment size breasts htt","FL"
"1","2016-10-28","Grifters  plural They package deal Is want Bill s baggage comes also","TX"
"1","2016-10-28","RT CLewandowski New Florida poll Donald Trump Hillary Clinton SaintPetersBlog","MN"
"1","2016-10-28","AmericaFirst STOPHillary Nothing b Truth CorruptHillary CorruptClintons","FL"
"1","2016-10-28","RT LagartijaNix Do We Honestly Believe That Clinton Ca nt Recall Pretty Much Every Key Detail Of Her Email Fiasco","FL"
"0","2016-10-28","RT HillaryforCO I want daughters fair shake life And I think fair shake Donald Trump","NY"
"1","2016-10-28","RT foxandfriends newtgingrich Clinton corruption This largest political scandal American history via Hannity","CA"
"0","2016-10-28","Make sure catch BoldTV episode We talk election stress dating across political party lines amp","NY"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","TX"
"1","2016-10-28","RT lemondefr  RT lemondeM A Washington le resto qui naimait pas Trump et qui le fait savoir par SLeBars","NY"
"1","2016-10-28","Rubio says  Trump ConMan amp nt trust wNuke Codes  But NoShowRubio STILL ENDORSES HIM NeverRubio","FL"
"1","2016-10-28","RT NobamaDotCom So mcuban jumps ship attention He dazzled  policy wonk  crap As Trump says BAD EXPERIENCE","CA"
"1","2016-10-28","RT ErinRHazel realDonaldTrump Trump Still OBSESSED using term Radical Islamic Terrorism OK Then HE Radical Christian KKK","MO"
"1","2016-10-28","Trump Baldwin brothers family feud Donald Trump","WA"
"1","2016-10-28","Fusion The truth Clinton Foundation money personal cash Clintons Pay Play","MD"
"1","2016-10-28","realDonaldTrump Call presser FBI investigators worked HER emails Stronger Together","TX"
"0","2016-10-28","RT APInteractive Voter turnout critical election look turnout shown polls since https","WV"
"0","2016-10-28","RT soaresljunior WikiLeaks Team Hillary feared ClintonCosby comparisons omarbula via","NJ"
"1","2016-10-28","RT sahilkapur Florida poll ppppolls Clinton Trump FLsen Rubio Murphy","PA"
"1","2016-10-28","RT FoxNews Daughter Eric Garner slams Clinton campaign emails father s death","WA"
"0","2016-10-28","RT bartmckinley Impeached Bill Clinton s wife Hillary Drunk Afternoon Somebody Needs Call  And Sober Her Up Some ","CA"
"1","2016-10-28","RT LindaSuhler Donald J Trump Rally TODAY Maine Lisbon ME PM ET MAGA DrainTheSwamp AmericaFirst Jobs","TX"
"1","2016-10-28","RT McFaul Why Trump tough allies fawning Putin I honestly dont get","SC"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","DE"
"1","2016-10-28","RT TIMENOUT BILL CLINTON SHOULD HAVE BEEN IMPEACHED FOR TREASON NOT BJs HE DID SELL SECRETS TO CHINA NeverHillary","FL"
"0","2016-10-28","RT ThePlumLineGS Yes I told might happen","FL"
"1","2016-10-28","RT DanScavino  Just imagine country could accomplish started working together ONE PEOPLE SALUTING ONE AMERICAN FLAG ","WA"
"0","2016-10-28","timkaine I plenty time DealMeIn","NY"
"1","2016-10-28","RT MattGertz Mark Halperin s Trump interview nt terrible terms failed standard set","WA"
"1","2016-10-28","RT Clinton Campaign Chairman Had Multiple Dinners W Top DOJ Official During Email Investigation Eric","CO"
"0","2016-10-28","RT pewresearch Just voters see Clinton honest see Trump honest","FL"
"1","2016-10-28","The economy crapper Trump MAGA basementdwellers Hillary","TX"
"1","2016-10-28","RT FoxNews DonaldJTrumpJr helps stranded Arizona driver","WA"
"1","2016-10-28","RT CarmineZozzora realDonaldTrump This trick behind magic Reveal Clinton supporters may learn ve bee","TX"
"1","2016-10-28","RT fawfulfan Here facts refute Trump s false attacks Obamacare","WA"
"1","2016-10-28","RT Anonymouthpiece Wow I ca nt even podesta wikileaks ElectionFraud","FL"
"0","2016-10-28","RT thehill Professor correctly predicted every election since says Trump win","TX"
"1","2016-10-28","RT Cernovich I think awesome job Thank Trump Plan buying books soon","TX"
"0","2016-10-28","RT ThisAmerLife We asked SaraBareilles imagine Obama might thinking election Trump She wrote song lesl","FL"
"0","2016-10-28","RT PrisonPlanet Maryland Trump Supporter They Switched My Vote Hillary","WA"
"0","2016-10-28","RT MsDMcLaughlin GOPcontrolled Congress approval rating GOP threatening hold SCOTUS appointments Election hail Mar","FL"
"0","2016-10-28","RT rebeccaballhaus Not single registered lobbyist raised money Republican presidential nominee according Trump FEC fi","TX"
"1","2016-10-28","RT Thankyou President Trump using money A unselfish act I pray God bless prosper fold maga Amen Hamm","CT"
"1","2016-10-28","one drunken crying fest away tumultuous hot mess coming process","NY"
"0","2016-10-28","There way poll predict election Early voting counts many Republicans amp Democrats vote","TX"
"1","2016-10-28","RT JoeConason From Trump Files Pulitzer winner David Cay Johnston exploration master swindler s biggest con","VA"
"1","2016-10-28","RT mitchellvii Will Republicans go NeverTrump give SCOTUS Liberals generation No Trump get","AL"
"0","2016-10-28","Trump supporters MSM trying STOP us voting That s BOGUS polls Do nt FALL tactics E","TX"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","TX"
"0","2016-10-28","RT GASTides JoyAnnReid davidfrum Is nt Pence one Total Obstruction blockage continues w Ryan head Table","CA"
"1","2016-10-28","NoLabelsOrg The media needs bring together fact checkers new activists help civility discourse debate","WA"
"0","2016-10-28","Donald Trump s controversial history Mike Tyson Don King","TX"
"1","2016-10-28","Here Comparison Trumps Rally day Clinton s Rally Florida  IN THE SWAMP WASHINGTON","NJ"
"1","2016-10-28","RT ChrisSnyderFox Second stop day Trump takes stage Toledo Ohio","IN"
"1","2016-10-28","Clinton campaign direct communication DOJ regarding email case  DOJ folks inform  ","ME"
"1","2016-10-28","The Cold Clinton Reality westerners wives ll raped murdered likely beheaded DraftOurDaughters","FL"
"0","2016-10-28","RT TheRReport Throw VoteBlue  A Close Race Darrell Issa House MiniTrump","GA"
"0","2016-10-28","RT washingtonpost Trump claims golf club championships Not created equal","NM"
"1","2016-10-28","RT LegalHectorDiaz CORRUPT Soros top owner Dominion Voting DV donates Clinton Foundation DV supplies machines states Pode","AR"
"0","2016-10-28","RT JustinRaimondo Here s Tax Foundation s calculator tells tax burden Clinton amp Trump","CA"
"0","2016-10-28","RT timkaine Tell us much time let know help turn every swing state blue","IN"
"1","2016-10-28","Military expert slams Trump offer teach","WA"
"0","2016-10-28","RT cher Donald Trump Says  I Could Knock JoeBiden Out With ONE BREATH  SURE HE CAN  HAS HALITOSIS","NY"
"1","2016-10-28","HypocriLib Trump plans TRILLION MORE spending","WA"
"0","2016-10-28","RT MSNBC Hillary Clinton Dignity respect women girls also ballot election  Decis","NM"
"0","2016-10-28","RT MoveOn MUST WATCH AliciaKeys passionately makes case HillaryClinton amp explains s chosen VoteLove new M","FL"
"1","2016-10-28","If re husky lives matter activist trump supporter unfollow I want prowolf PC people dash","NY"
"0","2016-10-28","RT RLynn Keep voting early NC Let s flipItDem ImWithHer","CT"
"1","2016-10-28","Liberals preparing blacklists appointees want Clinton avoid The Washington Post","CA"
"1","2016-10-28","RT CarmineZozzora Hillary s serial felon HappeningNow s antiTrump neocon shills trash Trump adding money c","OH"
"1","2016-10-28","RT Hillary Clinton MOST CORRUPT Person To EVER Run POTUS Just Ask Nixon VoteTrump MAGA ImWithHer NOT http","FL"
"1","2016-10-28","It still befuddles mind media covering story Especially ElectionDay CNNPolitics","VA"
"0","2016-10-28","RT TheMarkRomano Texas man arrested wearing Trump hat shirt vote You know damnwell would happen Hillary voter htt","CO"
"1","2016-10-28","RT TomthunkitsMind Trump COLLECTED donations Veterans took money cut CHECK s rest ht","NE"
"1","2016-10-28","RT RealVinnieJames WSJ prints  The Cold Clinton Reality  Hillary launches DraftOurDaughters Tell agai","SC"
"1","2016-10-28","RT LindaSuhler Gov Mike Pence Rally SATURDAY NorthCarolina Jacksonville NC PM ET MAGA Jobs Register","MI"
"0","2016-10-28","One illustration many low regard professors universities Teaching About Trump","OK"
"1","2016-10-28","Rubio Dodges Question Whether Trump Would Keep America Safe via mediaite","FL"
"1","2016-10-28","RT risetoflyy GREAT NEWS TRUMP LEADS IN POLLING IN VIRGINIA FLORIDA IOWA OHIO NORTH CAROLINA AND PENNSYLVANIA Daily News","MO"
"0","2016-10-28","maggieNYT The millions Trump spent campaign What percentage went His Kids Businesses Anyone","MO"
"1","2016-10-28","RT ConservativeTht As Ted Cruz supporter I pleading NeverTrump Conservative friends forget past amp help Donald Trump","PA"
"0","2016-10-28","RT gullsimpression A rapist running CommanderinChief Needs tarred amp feathered amp throw prison life","TX"
"1","2016-10-28","RT DRUDGEREPORT FL Women Busted For Election Fraud ","LA"
"1","2016-10-28","RT Jezebel year old Holocaust survivor fought purse snatcher gets nice note Hillary Clinton","CT"
"1","2016-10-28","RT BenWinslow Temple Taggart fmr Miss Utah Trump Miss Universe pageant hold news conference Gloria Allred","UT"
"1","2016-10-28","VOTE TRUMP DrainTheSwamp MAGA WikiLeaks RiggedElection ProjectVeritas","NY"
"0","2016-10-28","RT The Trump family Make America Great Again ALL Americans Republicans YoungDemocratsForTrump http","FL"
"1","2016-10-28","RT GrrrGraphics The Cold Clinton Reality one BenGarrison Cartoon draftOurDaughters CrookedHillary CrookedMedia","TX"
"1","2016-10-28","realDonaldTrump Media corruption amp censorship everything agenda filled propaganda including FB","TX"
"1","2016-10-28","US Poll Donald Trump Unexpectedly Closes Up Hillary Clinton Ahead Election","CA"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","CA"
"1","2016-10-28","RT FreeBeacon Clinton State Dept Spent Million Taxpayer Money Crystal Stemware","FL"
"0","2016-10-28","RT TheFix It s already late Donald Trump save campaign writing big check","WA"
"1","2016-10-28","Would funny pathetic","NY"
